scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
official-3.0.17,-64,gold,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,-64,-48,5,51.631250000,47.937500000,56.035156250
official-3.0.17,-64,gravel,-48,-32,5,54.910937500,50.203125000,61.101562500
official-3.0.17,-64,gravel,-32,-16,5,60.449218750,55.523437500,68.574218750
official-3.0.17,-64,gravel,-16,0,5,60.957031250,50.992187500,73.183593750
official-3.0.17,-64,gravel,0,16,5,76.457031250,52.824218750,130.714843750
official-3.0.17,-64,gravel,16,32,5,81.471875000,47.296875000,138.859375000
official-3.0.17,-64,gravel,32,48,5,73.158593750,15.578125000,118.691406250
official-3.0.17,-64,gravel,48,64,5,26.109375000,1.601562500,69.828125000
official-3.0.17,-64,gravel,64,80,5,0.011718750,0.000000000,0.058593750
official-3.0.17,-64,gravel,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gravel,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,-64,-48,5,2.582812500,1.355468750,4.398437500
official-3.0.17,-64,iron,-48,-32,5,3.453125000,2.011718750,6.394531250
official-3.0.17,-64,iron,-32,-16,5,5.079687500,3.433593750,7.757812500
official-3.0.17,-64,iron,-16,0,5,12.960156250,11.742187500,14.980468750
official-3.0.17,-64,iron,0,16,5,18.945312500,14.796875000,22.000000000
official-3.0.17,-64,iron,16,32,5,15.010156250,7.207031250,20.500000000
official-3.0.17,-64,iron,32,48,5,6.081250000,1.390625000,11.437500000
official-3.0.17,-64,iron,48,64,5,0.711718750,0.007812500,1.859375000
official-3.0.17,-64,iron,64,80,5,0.000781250,0.000000000,0.003906250
official-3.0.17,-64,iron,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,iron,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,-64,-48,5,1.828125000,1.652343750,2.152343750
official-3.0.17,-64,lapis,-48,-32,5,2.188281250,1.773437500,2.675781250
official-3.0.17,-64,lapis,-32,-16,5,3.545312500,3.238281250,3.804687500
official-3.0.17,-64,lapis,-16,0,5,5.407812500,4.859375000,5.847656250
official-3.0.17,-64,lapis,0,16,5,4.672656250,3.859375000,5.554687500
official-3.0.17,-64,lapis,16,32,5,2.412500000,1.230468750,2.914062500
official-3.0.17,-64,lapis,32,48,5,1.071875000,0.179687500,2.425781250
official-3.0.17,-64,lapis,48,64,5,0.350781250,0.000000000,1.015625000
official-3.0.17,-64,lapis,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,lapis,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,-64,-48,5,14.866406250,14.195312500,16.000000000
official-3.0.17,-64,redstone,-48,-32,5,8.462500000,7.695312500,9.128906250
official-3.0.17,-64,redstone,-32,-16,5,4.060937500,3.503906250,4.546875000
official-3.0.17,-64,redstone,-16,0,5,4.070312500,3.511718750,4.648437500
official-3.0.17,-64,redstone,0,16,5,3.278125000,3.019531250,3.640625000
official-3.0.17,-64,redstone,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,redstone,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,-64,-48,5,243.076562500,229.214843750,262.164062500
official-3.0.17,-64,tuff,-48,-32,5,274.534375000,251.406250000,287.308593750
official-3.0.17,-64,tuff,-32,-16,5,294.262500000,275.257812500,304.511718750
official-3.0.17,-64,tuff,-16,0,5,282.722656250,248.968750000,302.292968750
official-3.0.17,-64,tuff,0,16,5,8.186718750,5.507812500,9.746093750
official-3.0.17,-64,tuff,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,tuff,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-16,0,5,0.071875000,0.035156250,0.148437500
vanilla-reference,-64,coal,0,16,5,5.898437500,5.218750000,6.492187500
vanilla-reference,-64,coal,16,32,5,17.080468750,15.398437500,18.171875000
vanilla-reference,-64,coal,32,48,5,28.976562500,27.976562500,31.406250000
vanilla-reference,-64,coal,48,64,5,32.605468750,25.746093750,37.960937500
vanilla-reference,-64,coal,64,80,5,13.768750000,4.914062500,24.859375000
vanilla-reference,-64,coal,80,96,5,7.090625000,0.128906250,17.628906250
vanilla-reference,-64,coal,96,112,5,3.857031250,0.000000000,12.390625000
vanilla-reference,-64,coal,112,128,5,1.621093750,0.000000000,7.308593750
vanilla-reference,-64,coal,128,144,5,0.064062500,0.000000000,0.292968750
vanilla-reference,-64,coal,144,160,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,160,176,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,176,192,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,192,208,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,208,224,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,224,240,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,240,256,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,256,272,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,272,288,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,288,304,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-32,-16,5,0.114843750,0.035156250,0.238281250
vanilla-reference,-64,copper,-16,0,5,7.704687500,4.222656250,15.042968750
vanilla-reference,-64,copper,0,16,5,21.899218750,10.601562500,48.046875000
vanilla-reference,-64,copper,16,32,5,34.139843750,18.261718750,69.562500000
vanilla-reference,-64,copper,32,48,5,43.985156250,26.402343750,80.480468750
vanilla-reference,-64,copper,48,64,5,30.385156250,17.703125000,47.113281250
vanilla-reference,-64,copper,64,80,5,10.428906250,1.750000000,24.308593750
vanilla-reference,-64,copper,80,96,5,2.492968750,0.000000000,8.007812500
vanilla-reference,-64,copper,96,112,5,0.469531250,0.000000000,1.710937500
vanilla-reference,-64,copper,112,128,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,128,144,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,144,160,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,160,176,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,176,192,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,192,208,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,208,224,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,224,240,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,240,256,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,256,272,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,272,288,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,288,304,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,-64,-48,5,5.057812500,4.781250000,5.292968750
vanilla-reference,-64,diamond,-48,-32,5,4.323437500,4.027343750,4.613281250
vanilla-reference,-64,diamond,-32,-16,5,2.969531250,2.679687500,3.171875000
vanilla-reference,-64,diamond,-16,0,5,1.760937500,1.515625000,1.933593750
vanilla-reference,-64,diamond,0,16,5,0.584375000,0.355468750,0.800781250
vanilla-reference,-64,diamond,16,32,5,0.000781250,0.000000000,0.003906250
vanilla-reference,-64,diamond,32,48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,48,64,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,64,80,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,80,96,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,96,112,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,112,128,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,128,144,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,144,160,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,160,176,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,176,192,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,192,208,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,208,224,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,224,240,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,240,256,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,256,272,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,272,288,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,288,304,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,0,16,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,16,32,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,32,48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,48,64,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,64,80,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,80,96,5,0.001562500,0.000000000,0.007812500
vanilla-reference,-64,emerald,96,112,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,112,128,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,128,144,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,144,160,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,160,176,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,176,192,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,192,208,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,208,224,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,224,240,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,240,256,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,256,272,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,272,288,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,288,304,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,-64,-48,5,3.989843750,3.789062500,4.316406250
vanilla-reference,-64,gold,-48,-32,5,3.984375000,3.511718750,4.300781250
vanilla-reference,-64,gold,-32,-16,5,6.590625000,6.148437500,7.031250000
vanilla-reference,-64,gold,-16,0,5,6.035937500,5.515625000,6.488281250
vanilla-reference,-64,gold,0,16,5,3.478906250,3.226562500,3.593750000
vanilla-reference,-64,gold,16,32,5,1.377343750,1.320312500,1.433593750
vanilla-reference,-64,gold,32,48,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,48,64,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,64,80,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,80,96,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,96,112,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,112,128,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,128,144,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,144,160,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,160,176,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,176,192,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,192,208,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,208,224,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,224,240,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,240,256,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,256,272,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,272,288,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,288,304,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,304,320,5,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,-64,-48,5,52.100781250,47.992187500,59.027343750
vanilla-reference,-64,gravel,-48,-32,5,57.330468750,49.839843750,65.453125000
vanilla-reference,-64,gravel,-32,-16,5,59.563281250,51.957031250,69.164062500
vanilla-reference,-64,gravel,-16,0,5,52.370312500,48.199218750,57.769531250
vanilla-reference,-64,gravel,0,16,5,56.535156250,49.144531250,62.289062500
