case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-128,-112,11694,45.679687500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-128,-112,11694,45.679687500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-112,-96,12367,48.308593750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-112,-96,12367,48.308593750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-96,-80,13134,51.304687500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-96,-80,13134,51.304687500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-80,-64,14045,54.863281250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-80,-64,14045,54.863281250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-64,-48,14663,57.277343750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-64,-48,14663,57.277343750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-48,-32,13812,53.953125000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-48,-32,13812,53.953125000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-32,-16,14107,55.105468750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-32,-16,14107,55.105468750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,-16,0,13229,51.675781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,-16,0,13229,51.675781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,0,16,12124,47.359375000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,0,16,12124,47.359375000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,16,32,12621,49.300781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,16,32,12621,49.300781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,32,48,17511,68.402343750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,32,48,17511,68.402343750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,48,64,17481,68.285156250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,48,64,17481,68.285156250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,gravel,,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,gravel,minecraft:gravel,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-128,-112,32333,126.300781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-128,-112,32333,126.300781250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-112,-96,44093,172.238281250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-112,-96,44093,172.238281250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-96,-80,33682,131.570312500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-96,-80,33682,131.570312500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-80,-64,39098,152.726562500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-80,-64,39098,152.726562500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-64,-48,39614,154.742187500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-64,-48,39614,154.742187500
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-48,-32,42513,166.066406250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-48,-32,42513,166.066406250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-32,-16,44172,172.546875000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-32,-16,44172,172.546875000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,-16,0,26037,101.707031250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,-16,0,26037,101.707031250
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,0,16,1111,4.339843750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,0,16,1111,4.339843750
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,tuff,minecraft:tuff,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,tuff,,64,80,0,0.000000000
