case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-64,-48,4010,15.664062500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-64,-48,4010,15.664062500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-48,-32,2023,7.902343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-48,-32,2023,7.902343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-32,-16,858,3.351562500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-32,-16,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-32,-16,858,3.351562500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-16,0,962,3.757812500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-16,0,11,0.042968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-16,0,951,3.714843750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,0,16,828,3.234375000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,0,16,640,2.500000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,0,16,188,0.734375000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,288,304,0,0.000000000
